Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
9097,2461837.9728280962,0.891543979869038,0.8418239714588749,0.3477077914033143,0.0006222317564265322,0.000912284492062497,0.12263144039798674,0.22800994559312654,0.014691620110432273,0.0779256187463277,77.34508979225194,4.3331531073751535,41343.58905429923,41557,,46.509711245804404,2.3723335388897975e+26 kg / m,1.3235092107650407e+31 kg / m,0.0011042804685239052,
7052,2462790.727996214,-1.7820496697793244,3.249229687809903,0.12474747722242728,-0.004567639691074264,0.0008867981876277602,0.015553165415314096,0.7523207775067143,0.9761784830109758,0.048381898403748416,95.58751354439472,4.468219848259032,41621.06354990298,41557,,57.313763624131816,2.240476493274299e+27 kg / m,6.61676198516102e+32 kg / m,0.004652928472806871,
9101,2461843.86461381,-2.009632166827313,0.6429408449312422,0.4920131971405862,-0.0010056744809903207,-0.00017621181201878046,0.32005306366826386,0.7521932828953944,0.16165253308900393,0.18293317713898682,351.54906143067376,17.930654033111846,41726.72445168675,41557,,212.72959724980737,5.138293487167202e+25 kg / m,3.4960935505672016e+30 kg / m,0.001020995477174161,
9107,2462574.306423852,0.5574767718323801,4.903339972883079,0.13777047021538455,0.005716447544326916,-0.0003298709363338798,0.05646678943286412,0.020199614046634402,0.04913363951831305,0.014908192919473665,5.259129382383407,0.016849168720271476,41132.26089921956,41557,,3.196935648463236,4.769802772759434e+28 kg / m,2.0153032420716077e+33 kg / m,0.0057259573314581225,
5011,2462767.3853213545,0.2691588422582426,1.768044312867743,0.05243428046350084,0.000316504917591589,0.00013160381525162553,0.06590744476889275,1.9245649322119465,0.05289535580731971,0.2553606873333761,339.6509878708676,5.085887658125533,41741.218544792675,41557,,204.0049068984284,1.1956013476432684e+26 kg / m,1.0789134221789995e+31 kg / m,0.00034277533027982413,
9116,2462895.755882547,0.16230520086020206,15.58558891449473,0.18511136376907217,-0.0004382815759012358,0.0016670138042919845,0.8454565443465898,0.0511165089341287,0.4611950573541072,0.03199940310863022,0.8652872107558369,0.06810579813267087,41599.0115226853,41557,,0.5193798380525068,1.247804916627832e+29 kg / m,3.5403494042101653e+33 kg / m,0.0017236663724382703,
7071,2462917.7355623157,2.441127339861128,3.19063174438979,0.19685049599381538,-0.018204492099903765,-0.0011170588006963282,0.9264672257213887,1.276395402042012,0.9838004274416582,0.12744852939644682,85.27493508774432,5.744711096200391,42078.68668703447,41557,,51.64158806706357,1.7786091493447756e+27 kg / m,4.381469896389545e+32 kg / m,0.018238732219638284,
5023,2462608.4519927474,0.4668375998988434,0.6356818233921568,0.008783632686215983,0.0009181954374539251,0.005837730205856365,0.052186498690781076,4.899966094465731,0.02265436709779025,0.806349221060278,554.4718122753231,8.271861289241764,41443.664444318376,41557,,334.67956935145014,3.90648754952095e+25 kg / m,7.849789132060537e+31 kg / m,0.005909498863501795,
9121,2462786.82529513,0.9760446614323278,0.08180132270633661,0.6734695644590931,0.018123478615469046,-0.030364002761844214,0.0006337439310856522,3.4269195319043186,0.0011529187315346375,0.1089401651117427,402.52357863075974,6.834170801196049,56097.800479067395,41557,,243.38980666594156,2.10410519070872e+25 kg / m,4.9519677120214986e+30 kg / m,0.03536146406537273,
5026,2462909.75667425,0.7028448306192133,9.47063772787878,0.00932164159050137,-0.008300435866161512,-0.03073629695833737,14.885883241551804,3.698030958893409,78.22417284822811,9.243475907603223,770.174542629683,26.187334052222678,41911.16942887197,41557,,460.2320123425178,8.210621779856259e+26 kg / m,1.0303697133842172e+30 kg / m,0.031837355202330477,
