Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE,piE_err,piE_err_MC
9097,2461837.9728287505,0.8934394969465516,0.8427021527849492,0.3767653032104291,0.0007113259716657832,0.0011620267669339656,0.12538419781525487,0.23195179517930783,0.014789370103402146,0.07289333966146219,79.04822535128807,4.378772561787801,41619.11026747307,41821,-178.8195378102247,0.0013624576488967559,39.47068043180789,47.868377902212785
7052,2462790.7280277037,-1.7814890605781535,3.2509854345255538,0.14689525535763764,-0.004360275441919472,-0.0008182757291206661,0.01541759361017816,0.7479768906642269,0.9629701324639511,0.04691251213811352,94.74153322031472,4.429024808332274,41676.56716346828,41613,418.7039787003294,0.004436392351705832,93.93117911381694,57.057600987277304
9101,2461843.8646217734,2.1444611712318395,0.6054410325986807,0.14105975470871585,0.00029515321365467824,-0.00045761573890272365,0.20211114321788679,0.6000518181832539,0.018669691448064053,0.1293502511057566,183.40806021303095,18.958946207389285,41818.964887827904,41647,-504.86924766234273,0.0005445434638503797,102.93819670332329,109.51041865688633
9107,2462574.306377484,0.5568284656920576,4.908263348369779,0.1411700858168504,0.0012425042233705646,-0.0003300147994578788,0.05689789074063035,0.020337074232189934,0.04956506020028024,0.01389018797248908,5.294096685833076,0.01685315123301262,41248.399944307785,41647,0.02240681929008131,0.0012855841135277434,5.115606878969872,3.1863490940607866
5011,2462767.3853197843,0.26858710095820526,1.7681054542445962,0.0393309625894765,0.0003148514078694074,0.0002880459989803967,0.06394700818505465,1.8814454858519527,0.05132268370262985,0.2658516486661769,331.6688335308467,4.942428836094432,41744.244826401526,41566,1433.8484420557475,0.00042673399977733513,247.63415395871203,200.6503007343807
9116,2462895.783772244,-0.16892144502274092,15.57754435082498,0.19610614404944565,0.00011050099065802008,0.009208226373885207,0.8711351386431481,0.05638803693164524,0.35602458215774,0.0325049816982375,1.190007134197624,0.0613376282280951,41686.313597675435,41647,-0.06878743629030115,0.009208889369606494,0.048114114959782905,0.7244584965000775
7071,2462917.7358714645,2.681894457996009,2.9504351126663897,0.0424695271465881,-0.018113872051864047,-0.003908517324117879,0.6840568254792593,0.02185310327415181,0.6244119284687941,0.2257013446245271,67.85272344877598,4.408998764867634,42385.03557499424,41821,-291.6453333296182,0.018530754663106167,65.42000140761459,40.911183463529646
5023,2462608.451943388,0.4668460915598326,0.6356881719082167,0.01181977128385141,0.0009738997450212448,-0.0028906888440409268,0.04223345786450852,1.3897754583681707,0.018687664766141573,0.5929595220157373,157.6637686083162,7.54935237043373,41476.92241198441,41608,-126.89894450222538,0.003050338129849725,51.59373669028322,93.97430374893905
9121,2462786.8247002745,1.0130177353283563,0.08641381140622612,1.2474193711014532,0.21210847849560094,0.0299593229025222,0.0001673967825293478,4.658693976316188,0.001505084725105331,0.036152139747629805,547.2356684114748,9.296762321797331,42339.014698010564,41821,-5086.363188328297,0.21421383633765675,540.5573503626665,332.06165909503153
5026,2462909.75855982,0.700937283566074,9.485456073090317,0.022931144997875855,-0.007899318417171874,-0.028971406565188148,14.814399940862064,3.677195988600038,77.93522149450165,6.736472330925073,766.0275563734127,25.94776111046871,42281.64032569295,41913,-17182.050577272574,0.03002901313432224,180.30800457157872,460.80146787212175
9123,2461811.5670702984,-0.6987121689879634,1.216069904397462,0.46565752519736636,0.0029642383206314876,0.005446234589260486,0.5596323351468927,0.26567159288227093,0.043315335654638604,0.15207518419221783,233.7751537975488,20.322286990117274,41902.67275287173,41821,-3337.733852987544,0.006200659644163476,100.0261073144644,140.1405940264661
7076,2462742.9703386044,0.4525814047849306,0.7439854623507243,0.19806385888737843,8.497495835177058e-05,-0.0018677355440930785,0.00516268928597166,0.15241053319477652,0.004351020697314634,0.05269469251094604,150.55824283534875,5.656400091775541,42284.13500565084,42398,-717.7432577444645,0.0018696675656959857,11.99693450083827,90.15445704643653
9124,2462622.9015278625,2.5193722451664584,13.146439608755875,0.3203356352045775,-0.01639639436432371,0.015616638796951032,0.6464719225525717,0.31352551335308,1.3652640036893897,0.1031832030309477,0.7535105979642046,0.23292727085622156,41913.8932601111,42398,0.14864255079859154,0.022643346825610002,0.4183910600290234,0.4589695094107564
7073,2462802.6836223872,0.5126385542907664,2.491055197638754,0.13027002749737623,0.00041485951152503734,-0.001151601310129058,1.9547911208779543,5.600707178537927,0.6888757384865399,0.14901893183251377,582.0428794212838,44.39059301723991,41566.922081937744,41821,25735.806431719335,0.0012240481983131855,155.71294609199992,352.37168597802054
7085,2461524.117978691,0.6418230604446541,6.360453167808724,0.028516481580821897,0.006844789940370423,-4.875190964280856e-06,0.16287644259946127,0.13532109319258787,0.5541375630364164,0.0629323551722005,18.14041041593887,1.3270876018766506,41439.7275111795,41821,23.56835278360904,0.006844791676543785,18.139480449710184,10.934932278764352
9133,2461846.108589714,-2.0693414524353013,12.789922209948976,0.34342301656202107,0.008774432460615433,0.01162048881375419,0.2805184799108806,0.20866158657590997,5.7108893733699375,0.0498648934620485,8.174119283990443,0.1115003914886535,41789.271278633576,41821,0.890550885764807,0.014561127198005244,5.0126478409018365,4.8964498798490315
7088,2462929.82832921,-2.0288433603098692,1.972479546910727,0.04092566562812008,0.004582880940769355,-0.0005313054722987865,0.6742917675789658,0.4537658123413678,0.9946409982537591,0.08223348412095499,332.6441628498497,4.78832769207882,41678.60073870155,42014,-1540.2566728267261,0.004613575969046315,330.96428204698134,202.3203371084072
9137,2461511.820470548,-1.714145353887685,8.285732928022357,0.06746749871555129,0.018656208569285022,-0.004595720705544015,0.22335753346437223,0.025070052339550772,2.9546695538889436,0.08161296719673576,19.54762913562382,0.3505892349466176,41528.36155608353,41821,6.596233093169599,0.01921392117668931,18.8995315844498,11.819137637184433
5043,2462560.2096798834,0.30094387328034866,0.35378445469107866,0.04204988651162722,-0.0005185115350302351,0.00034980844794846885,0.003885199030627361,0.25520449372556314,0.005173302193587959,0.3953905012655816,50.93666931607991,108.1022586079917,41403.689672368026,41838,-5476.650539266541,0.0006254759485508035,102.54966974556243,71.29171068103855
7093,2462963.3198462827,0.46726988016637955,1.3384999238969277,0.05822617301549266,0.0004912232108474999,0.0033042528220918648,0.01691815701786829,0.1054151370917249,0.001789231985043243,0.036773585139079974,12.825659501945614,0.6067543392004632,42176.09532474948,41647,4.2866090442909455,0.0033405668613541296,2.272466009532008,7.724510181331012
9147,2462790.9435641584,-3.117514487418932,1.3824874436157464,1.0727076149602066,-8.088953215941998e-05,-0.003918570741190494,0.09966205511253706,2.402136204395688,0.31450720166898044,0.11707924403505542,269.13034575509494,14.124288387506418,41699.93431464689,41821,3625.147517227142,0.003919405537849738,19.490070487533934,162.80403495750488
