Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
0,0,2462075.808966238,2.6518224783667526,1092.1989475216026,0.020747093051126635,-2.7355911816239597e-37,174.5763267794291,0.9502002218277548,45.36089709006033,0.014166692682116833,0.01955955039982819,0.019671879253652852,0.013460048987978167,0.013460048987978167,28.189679401641673 solMass,31.012941225097155 solMass,,19.45402138915876,17.841810087221543 solMass,0.0,21.287885958688364 solMass,41690.64370737746,41561
3,3,2462397.801792697,0.08266123940851536,197.1177749369342,0.03445535232241191,0.018096332646130964,0.2566177912827229,0.03359439210130143,1.4464709921907564,0.006762648721531581,0.0005435663188428965,0.03643707575062609,0.0023179696936462255,0.0023179696936462255,16.20901319889934 solMass,16.391630680745827 solMass,,2.986906346372212,2.6075395971157973 solMass,0.0,2.6052344359345114 solMass,41878.45658984801,41561
4,4,2463032.336192579,0.19364136364360188,157.78382850709073,6.936486240442312e-09,-0.00624721644189498,16.95339960704078,0.013533365177179743,18.61404786849067,0.042624871598493624,0.008154702691514873,0.006302385676463088,0.0041392468400472775,0.0041392468400472775,53.488003393325414 solMass,53.87017441615248 solMass,,70.02425960445522,25.445738115054628 solMass,0.0,26.620382069394275 solMass,42291.927577916,41561
9,9,2462829.965540279,1.097879358884623,1032.0936164579412,0.015001509717439115,-0.0029410842630282867,4.4701997736114585,0.5488228596353929,362.9658383437079,0.004441912838582656,0.0011987003548022373,0.018126622422233573,0.00025318835022640333,0.00025318835022640333,165.27165330176103 solMass,235.2206187679307 solMass,,49.942483898117416,89.96474398176267 solMass,0.0,285.72128269118906 solMass,41816.46816566041,41561
10,10,2462164.799552236,1.4707366680402878,130.1138318947139,4.2933827483759366e-20,0.023459223296355882,10.017367829307817,2.0267721675820463,110.26608252542512,0.026739685350506557,0.020700507976919153,0.022773766011992328,0.004690747355802429,0.004690747355802429,19.242385284965547 solMass,16.514902851587767 solMass,,17.088240104692872,58.68189135143978 solMass,0.0,87.21254340130473 solMass,41756.39237899061,41561
12,12,2462719.1022860575,1.4427220541138623,38.116973391106505,1.6319563594162165e-38,-0.0017966109304389999,3.5238288133310163,2.1948653173843407,39.473852588949214,0.16877106205363093,0.15284233878333936,0.0017966109304389999,0.11482357303319213,0.11482357303319213,61.95048537040411 solMass,80.27445348972356 solMass,,5270.291666313306,2.0304312803338282 solMass,0.0,2.7290487190274826 solMass,41463.19678517586,41561
15,15,2462614.4536661487,2.268899386707995,134.41555627873765,0.005989307020491599,-0.004422052187178199,7.179447067093644,7.719095025445191,367.05065178764727,0.02086278751473039,0.048945312595285555,0.007444887113438151,0.04487084186801678,0.04487084186801678,57.975292805307795 solMass,49.00826816344637 solMass,,349.55404043777276,58.83698471766553 solMass,0.0,75.42750325625391 solMass,41339.27268296543,41561
17,17,2462526.583849168,0.700579579059235,117.92669908209034,0.005681961971947075,0.0007559236449231097,0.2993712416890618,0.025122002465656365,2.19181762032363,0.004469594433657542,0.0013470198170994982,0.0024598886859821265,0.001666489948180928,0.001666489948180928,24.96264672130383 solMass,25.178633703598248 solMass,,19.124240900591932,23.740054314517536 solMass,0.0,23.41359413900322 solMass,41668.09752416662,41561
18,18,2462968.1382642994,1.0517120348931357,1440.1781619480682,0.006015060436169601,-0.013790408598058721,72.31735524314269,0.34567113656645587,0.7743437477171701,0.0025628433665247246,0.006871688399479791,0.014958120607219348,0.005766458750054085,0.005766458750054085,97.13958847991265 solMass,165.65148682367445 solMass,,37.6874133421736,33.926851539890144 solMass,0.0,57.90968557472011 solMass,41897.25282427038,41561
20,20,2461986.3451610818,0.0018700137971181356,23.12338874782242,0.00010948107096731292,-0.007683760502922173,739.0674175665063,2550.17502253447,792.1857689548723,15.19968578731341,3.869965520264348,1.8609255305878813e-14,0.4454022119732629,0.4454022119732629,16.503353899295302 solMass,15.933252986278884 solMass,,8322.984161240209,0.03246373664901019 solMass,0.0,0.5710630243200369 solMass,42127.955186621824,41561
25,25,2462723.865504685,1.043985135107223,157.15271547926966,0.001932201563501825,0.0016562836262350258,0.45468786544151324,0.18839740269870456,19.670271685222986,0.0040474304039142895,0.004682483580649495,0.002733545078219441,0.002183446221859019,0.002183446221859019,116.28134401591252 solMass,115.42788565357334 solMass,,89.23007820655744,91.65550320669432 solMass,0.0,89.77175163633385 solMass,41752.951961946055,41561
26,26,2463035.0722216256,0.27700603068622265,295.57574882038546,0.007503091154934931,-0.00570291396609845,3.6014295368254134,0.01647181759073252,7.349374344960373,0.0033634281255132416,0.0005048748313450012,0.007502989535888087,0.0015747083429636516,0.0015747083429636516,43.69351548371711 solMass,44.57203080070027 solMass,,12.50175799106849,11.881817599451393 solMass,0.0,10.92849233739937 solMass,41907.757003740844,41561
31,31,2461687.088021351,1.730461558234222,100.69168858048168,0.0006863417346864846,1.1743291903479069e-40,0.29090542636641253,1.0261669838719973,43.32877785573931,0.010571843304116289,0.0053462763274841184,0.0006935449585112628,0.0020414623620344514,0.0020414623620344514,428.7859188778973 solMass,417.6070204001666 solMass,,6604.804640996483,131.3477391176541 solMass,0.0,130.1129307024037 solMass,41484.998523906135,41561
34,34,2463085.1951791346,1.0966176959561225,500.44702110876415,0.0037173828783108958,-0.0026761044062527995,85.61704721863474,0.7307098048700554,196.5165711293756,0.009553431032805159,0.013665532589267476,0.0045980872125726225,0.003045804559539288,0.003045804559539288,94.19487619139743 solMass,188.3897523827423 solMass,,79.79072364236582,73.91369978710946 solMass,0.0,213.8837393352139 solMass,41135.435469643635,41561
35,35,2462729.670397729,0.960792216532003,60.04901912637493,3.323856317156761e-16,-0.006256413442455687,0.45090357206075726,0.15896298843362683,5.868287583761067,0.03541239135328309,0.015116922669906196,0.005398862546028111,0.01472084033562846,0.01472084033562846,17.551935466638508 solMass,17.331903834826782 solMass,,42.44578706076484,11.1291486722321 solMass,0.0,11.266366532912661 solMass,41645.860729148815,41561
