Source,Set,t0,u0,te,piEN,piEE,Category
0,0,2462065.8089662385,2.7194372564199734,992.7706614466064,0.0297917425463278,-0.0196316434774339,A
3,3,2462397.5812085504,0.1047924480329484,194.92170595592376,0.0333018348201352,0.0191790783679914,A
4,4,2463037.091041805,0.1807526301929475,156.66446314806484,0.0022268631794061,-0.0031236082210008,A
9,9,2462823.0723552024,1.7551759145038417,725.1737507012009,0.0201621960134345,-0.0021419780200677,A
10,10,2462159.754610449,1.1159256028278814,151.60249543827103,0.0132486809198186,0.0210846403388913,B
12,12,2462719.0818162467,2.042694360315193,29.416145483097186,0.00154357836635,-0.0008983054652195,A
15,15,2462615.1033548974,1.8280365455067988,159.0095207375746,0.0029946535102458,-0.0022110260935891,A
17,17,2462526.513858883,0.7128729438003757,116.91510202060871,0.0028409809882111,0.00138146060369,A
18,18,2462978.1382639976,2.846636533682536,844.5340073422054,0.0116415471310875,-0.0068952042990295,A
20,20,2461976.345166681,2.071915052332426,23.95075683445982,5.571487189853043e-05,-0.0038418802514611,B
25,25,2462723.8640830875,1.0331005108487257,158.31468165781192,0.0030156313949357,0.0013457943647579,A
26,26,2463038.4100044128,0.2908449322761877,289.7499468992535,0.0054613370933456,-0.0053815315079157,A
31,31,2461687.5339418044,1.6683928570754096,103.38709864115036,0.0013160676254696,0.0014868278204111,A
34,34,2463075.195179135,2.7453757158210244,250.22351055445185,0.0036219090452999,-0.0013380522031264,A
35,35,2462729.946312036,0.9413903223904622,60.81135220835984,0.0009864375270387,-0.0044187239199296,A
36,36,2462935.8269022177,2.8329060916705195,154.34461565248054,0.0015458354345961,-0.004091189203662,A
37,37,2462866.4394455,2.233848807886314,136.75072567497728,0.0080104799524239,-0.0104342726682457,A
45,45,2462347.180992364,1.7663616129511364,706.6818374323263,0.0058957843310077,-0.0088250119308223,A
48,48,2462177.586663098,1.7151236633301037,101.87522183072028,0.0085220409396621,0.02172606022623,B
49,49,2462581.463448048,0.0173018643301097,224.2103602483905,0.0511747265725561,0.0219667047084804,A
51,51,2461807.486846194,2.6248642983056967,193.37149145981087,0.0004903763569303,0.0044366254718359,A
52,52,2461566.904475105,0.3341330737938661,1307.1986134073802,0.0038457048762011,-0.00843359510652,A
53,53,2461719.55586312,2.5182883171631247,100.18463441039157,0.0034043983910332,0.0067926549182504,A
57,57,2462740.850112885,1.8576295093662696,157.87255782655862,0.0145744656138881,0.027487651279533,A
60,60,2462211.1058306275,1.4639159822209709,954.4766815447308,0.0107674369259127,0.0160645824607426,A
