Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
9097,2461837.9728287505,0.8934394969465516,0.8427021527849492,0.3767653032104291,0.0007113259716657832,0.0011620267669339656,0.12538419781525487,0.23195179517930783,0.014789370103402146,0.07289333966146219,79.04822535128807,4.378772561787801,41619.11026747307,41821,,47.73668929706233,3.3847640255500617e+26 kg / m,1.4702390904707797e+31 kg / m,0.0013624576488967559,
7052,2462790.7280277037,-1.7814890605781535,3.2509854345255538,0.14689525535763764,-0.004360275441919472,-0.0008182757291206661,0.01541759361017816,0.7479768906642269,0.9629701324639511,0.04691251213811352,94.74153322031472,4.429024808332274,41676.56716346828,41613,,57.142341863112485,2.1657004462848148e+27 kg / m,5.319809313316042e+31 kg / m,0.004436392351705832,
9101,2461843.8646217734,2.1444611712318395,0.6054410325986807,0.14105975470871585,0.00029515321365467824,-0.00045761573890272365,0.20211114321788679,0.6000518181832539,0.018669691448064053,0.1293502511057566,183.40806021303095,18.958946207389285,41818.964887827904,41647,,109.33209206477596,1.2210842881710342e+26 kg / m,1.2092818779596985e+33 kg / m,0.0005445434638503797,
9107,2462574.306377484,0.5568284656920576,4.908263348369779,0.1411700858168504,0.0012425042233705646,-0.0003300147994578788,0.05689789074063035,0.020337074232189934,0.04956506020028024,0.01389018797248908,5.294096685833076,0.01685315123301262,41248.399944307785,41647,,3.2066350261022607,1.846514933320065e+29 kg / m,7.96313845026698e+33 kg / m,0.0012855841135277434,
5011,2462767.3853197843,0.26858710095820526,1.7681054542445962,0.0393309625894765,0.0003148514078694074,0.0002880459989803967,0.06394700818505465,1.8814454858519527,0.05132268370262985,0.2658516486661769,331.6688335308467,4.942428836094432,41744.244826401526,41566,,201.81734309596976,1.4594002821605067e+26 kg / m,4.241955290393507e+31 kg / m,0.00042673399977733513,
9116,2462895.783772244,-0.16892144502274092,15.57754435082498,0.19610614404944565,0.00011050099065802008,0.009208226373885207,0.8711351386431481,0.05638803693164524,0.35602458215774,0.0325049816982375,1.190007134197624,0.0613376282280951,41686.313597675435,41647,,0.7215014193268227,8.801633617865768e+28 kg / m,2.19927984595487e+33 kg / m,0.009208889369606494,
7071,2462917.7358714645,2.681894457996009,2.9504351126663897,0.0424695271465881,-0.018113872051864047,-0.003908517324117879,0.6840568254792593,0.02185310327415181,0.6244119284687941,0.2257013446245271,67.85272344877598,4.408998764867634,42385.03557499424,41821,,40.97917234000515,8.559411610996284e+26 kg / m,4.4126761587566985e+32 kg / m,0.018530754663106167,
5023,2462608.451943388,0.4668460915598326,0.6356881719082167,0.01181977128385141,0.0009738997450212448,-0.0028906888440409268,0.04223345786450852,1.3897754583681707,0.018687664766141573,0.5929595220157373,157.6637686083162,7.54935237043373,41476.92241198441,41608,,95.22187761977068,1.1276650571292829e+26 kg / m,8.157495435136239e+30 kg / m,0.003050338129849725,
9121,2462786.8247002745,1.0130177353283563,0.08641381140622612,1.2474193711014532,0.21210847849560094,0.0299593229025222,0.0001673967825293478,4.658693976316188,0.001505084725105331,0.036152139747629805,547.2356684114748,9.296762321797331,42339.014698010564,41821,,332.3693152340269,4.952350531668219e+25 kg / m,5.950026170671948e+30 kg / m,0.21421383633765675,
5026,2462909.75855982,0.700937283566074,9.485456073090317,0.022931144997875855,-0.007899318417171874,-0.028971406565188148,14.814399940862064,3.677195988600038,77.93522149450165,6.736472330925073,766.0275563734127,25.94776111046871,42281.64032569295,41913,,463.4353527692916,9.080557299506664e+26 kg / m,6.937811283018258e+29 kg / m,0.03002901313432224,
9123,2461811.5670702984,-0.6987121689879634,1.216069904397462,0.46565752519736636,0.0029642383206314876,0.005446234589260486,0.5596323351468927,0.26567159288227093,0.043315335654638604,0.15207518419221783,233.7751537975488,20.322286990117274,41902.67275287173,41821,,139.86915630490188,2.0421635084828958e+26 kg / m,3.1612076571882544e+30 kg / m,0.006200659644163476,
7076,2462742.9703386044,0.4525814047849306,0.7439854623507243,0.19806385888737843,8.497495835177058e-05,-0.0018677355440930785,0.00516268928597166,0.15241053319477652,0.004351020697314634,0.05269469251094604,150.55824283534875,5.656400091775541,42284.13500565084,42398,,90.68451177305052,1.2032318617617723e+26 kg / m,1.0983142805312051e+31 kg / m,0.0018696675656959857,
9124,2462622.9015278625,2.5193722451664584,13.146439608755875,0.3203356352045775,-0.01639639436432371,0.015616638796951032,0.6464719225525717,0.31352551335308,1.3652640036893897,0.1031832030309477,0.7535105979642046,0.23292727085622156,41913.8932601111,42398,,0.4620903867049647,6.690752806771795e+28 kg / m,2.533332433113666e+33 kg / m,0.022643346825610002,
7073,2462802.6836223872,0.5126385542907664,2.491055197638754,0.13027002749737623,0.00041485951152503734,-0.001151601310129058,1.9547911208779543,5.600707178537927,0.6888757384865399,0.14901893183251377,582.0428794212838,44.39059301723991,41566.922081937744,41821,,352.3230528430282,2.5147907561216432e+26 kg / m,1.3160969409083741e+32 kg / m,0.0012240481983131855,
7085,2461524.117978691,0.6418230604446541,6.360453167808724,0.028516481580821897,0.006844789940370423,-4.875190964280856e-06,0.16287644259946127,0.13532109319258787,0.5541375630364164,0.0629323551722005,18.14041041593887,1.3270876018766506,41439.7275111795,41821,,10.921766422911393,1.2018950276347778e+28 kg / m,1.431108085508365e+35 kg / m,0.006844791676543785,
9133,2461846.108589714,-2.0693414524353013,12.789922209948976,0.34342301656202107,0.008774432460615433,0.01162048881375419,0.2805184799108806,0.20866158657590997,5.7108893733699375,0.0498648934620485,8.174119283990443,0.1115003914886535,41789.271278633576,41821,,4.918670373004145,4.636982060422619e+28 kg / m,5.308736305365041e+32 kg / m,0.014561127198005244,
7088,2462929.82832921,-2.0288433603098692,1.972479546910727,0.04092566562812008,0.004582880940769355,-0.0005313054722987865,0.6742917675789658,0.4537658123413678,0.9946409982537591,0.08223348412095499,332.6441628498497,4.78832769207882,41678.60073870155,42014,,201.70458548619993,1.2026541955464443e+27 kg / m,5.8464230537748596e+32 kg / m,0.004613575969046315,
9137,2461511.820470548,-1.714145353887685,8.285732928022357,0.06746749871555129,0.018656208569285022,-0.004595720705544015,0.22335753346437223,0.025070052339550772,2.9546695538889436,0.08161296719673576,19.54762913562382,0.3505892349466176,41528.36155608353,41821,,11.882806334149016,1.830335315033549e+28 kg / m,3.4313890984609823e+34 kg / m,0.01921392117668931,
5043,2462560.2096798834,0.30094387328034866,0.35378445469107866,0.04204988651162722,-0.0005185115350302351,0.00034980844794846885,0.003885199030627361,0.25520449372556314,0.005173302193587959,0.3953905012655816,50.93666931607991,108.1022586079917,41403.689672368026,41838,,71.96885940728625,1.039429710019497e+26 kg / m,2.5266864846572984e+31 kg / m,0.0006254759485508035,
7093,2462963.3198462827,0.46726988016637955,1.3384999238969277,0.05822617301549266,0.0004912232108474999,0.0033042528220918648,0.01691815701786829,0.1054151370917249,0.001789231985043243,0.036773585139079974,12.825659501945614,0.6067543392004632,42176.09532474948,41647,,7.787520808606323,2.4137169200413437e+27 kg / m,8.301899728545117e+35 kg / m,0.0033405668613541296,
9147,2462790.9435641584,-3.117514487418932,1.3824874436157464,1.0727076149602066,-8.088953215941998e-05,-0.003918570741190494,0.09966205511253706,2.402136204395688,0.31450720166898044,0.11707924403505542,269.13034575509494,14.124288387506418,41699.93431464689,41821,,163.59941312701173,1.8305425579355342e+26 kg / m,2.3195760110804309e+30 kg / m,0.003919405537849738,
7100,2462608.6579483743,0.7530322251024986,0.7471497055982628,0.2246212410803988,-0.00014691604482002006,0.0019999196126546217,0.02828554839144202,0.044609463898084685,0.010002841235009783,0.16145813705407017,6.13552643904902,4.326655399582494,42793.005756093684,42398,,4.244941693544755,1.0488983795683692e+27 kg / m,5.178597379718584e+33 kg / m,0.0020053086498856404,
7102,2461842.8036073353,2.712012727719228,0.2860305348000448,0.6657109112399734,0.0010314860670485814,-0.004087771145857788,0.0,0.0,0.0,0.0,0.0,0.0,42128.063847316305,42209,,262.74414024978756,1.0578242689413386e+25 kg / m,4.3200508028972757e+30 kg / m,0.004215902803365234,
9151,2462633.9748094007,-1.3883869124419317,20.391921239749895,0.06916678996927607,-1.6436750175716652e-06,0.0022469253725771725,0.20774902958556643,0.00746106072187099,0.2957529542946638,0.02811869560402582,0.3698292747972326,0.02904877779866326,41337.48893064891,41613,,0.22295726408558827,7.643322360543466e+29 kg / m,1.5992366285045483e+35 kg / m,0.0022469259737691915,
5054,2461840.2883460806,-0.6732901343628003,8.05229681572669,0.014162922727578338,-0.00013887796726230647,-0.0033506816862205286,6.878507704707012,1.3071220757020712,36.06890234131943,4.992834112766589,655.024659821121,2.8357522334761565,41428.20772466843,41899,,394.0461656093682,3.772577069500043e+26 kg / m,1.5167250572399764e+30 kg / m,0.0033535585356699164,
9152,2461841.746562989,-2.733836221610561,1.0649717869524922,0.8482480389209104,0.0031095523031904933,0.0021937946537023078,0.42309472915376345,1.5920213700359969,0.5779349940204231,0.4866668073340709,318.5644070853606,7.377666996211881,41310.939990015126,41647,,192.0173387292378,6.20176244311456e+25 kg / m,1.8354676850328152e+31 kg / m,0.003805528939436689,
7106,2462562.5555338752,2.138071682875121,1.1884760529399094,0.31628286724469235,-0.0005361714935674168,0.0036077174706050513,0.19269827125906447,0.9552614133134848,0.39930157901283786,0.23356266859925157,69.29673167024656,9.829600412677912,42143.01589464702,42398,,41.113118814403585,2.9876915066646477e+26 kg / m,3.4568196784875434e+32 kg / m,0.0036473422129302898,
7108,2461669.585896782,0.2565664026115482,1.751741248329223,3.944944228985133e-05,8.938754477927553e-05,0.0036035231959394023,0.004725550154946868,0.03001925608394957,0.0019060139392050018,0.16567909702398595,6.615257255671402,0.31122856677987243,42089.99122550304,41820,,4.003498303577545,4.666864633441359e+27 kg / m,1.0180465096346363e+34 kg / m,0.0036046316811617508,
9156,2461871.265992339,3.323016650481889,1.4473555899340367,1.2629798033926192,-8.30303642998526e-06,-0.0041275798803875295,0.34114601055716126,1.3746328278174942,0.2748299254477239,0.07827433446053858,184.07684508984542,12.131015129448473,41981.65170639341,41613,,109.81257322490929,2.0608393856915222e+26 kg / m,2.576594008193115e+30 kg / m,0.004127588231569846,
7113,2462930.1215977063,-1.936645211049895,0.8357500386884738,0.29546382772166885,4.2062239514087076e-05,0.00452548833502354,1.0094305577083773,0.9425715420836184,0.43765429238884035,0.2547117743656762,805.6155556175427,21.401099184258612,41792.49291036688,42398,,484.57098687823134,2.79638563180223e+25 kg / m,3.9234028980391952e+31 kg / m,0.00452568380495446,
9162,2461875.1307936623,1.0094292434292216,0.5580012746090506,1.299715744511516,0.00034819950180699645,0.0022324964593545,0.00041828512209642955,0.41151841451151894,0.0026004748269396723,0.006168245401038609,51.833056889378184,0.14680232123778963,49403.56632769851,41537,,31.01420238932292,1.3077220987412723e+27 kg / m,2.231264756085786e+31 kg / m,0.0022594874051627325,
7114,2462566.5477922377,1.1554472817441344,2.411270632963828,0.18101024114817155,-0.0019317973107002057,0.0010432801627429115,0.053813959213551255,0.04757431639269252,0.059642661956180336,0.15534594412296696,9.55534314086866,0.9780768506987876,42870.05634722155,42398,,5.63315442328197,5.490692055286023e+27 kg / m,9.213868275067891e+33 kg / m,0.002195512320075071,
7115,2462913.780734098,0.549925408769883,1.7544093098982736,0.1569787199678058,0.005829610483219352,0.004762787692465618,0.07039406040875433,0.01687886897539267,0.003294266252233718,0.04975110551596831,19.61116714268581,1.3148230469240465,41525.43404755361,42040,,11.826980027181166,2.547534413758584e+27 kg / m,7.265816939228223e+31 kg / m,0.007527848629559639,
9165,2462544.177626161,1.644823206929725,3.2444962026961797,0.2113201028601144,0.003755598697122929,0.013606521146167434,0.7748023051066584,0.14959096369492392,0.6288981148747091,0.035518382665100816,89.47756098330521,5.057475810369416,42162.879709187895,41613,,54.45192079903859,1.442847461939965e+27 kg / m,5.252607270816089e+31 kg / m,0.014115308685074265,
