Source,t0,u0,te,rho,piEN,piEE,categories
9097,2461837.973008752,0.895991707026886,0.8295650725669665,0.1374134032195113,0.0003499640464558,-0.0001399741816606,A
7052,2462790.7288799067,1.8810897372678057,3.1181474607740043,0.0259776273333445,0.0005102718637387,0.0002779538052758,D
9101,2461843.8653400936,2.170075031812614,0.5992218988212075,0.1631995662862585,0.0003305656812506,-6.0481650644388254e-05,A
9107,2462574.306160615,0.554347892157927,4.900426022494847,0.0460868198624988,0.0006938422199928,3.693471158112595e-05,A
5011,2462767.385777367,0.2661055404342124,1.7746708478629172,0.0071641415698099,0.0003021834095739,9.550054837599432e-05,D
9116,2462896.02630414,0.1460720193341832,15.753880595328893,0.0392236526908408,5.195684632351959e-05,-0.0010428709243888,D
7071,2462917.7427029377,2.3200143638742343,3.3246045155504595,0.040807581618914,0.0020982262954614,0.0004371815839303,D
5023,2462608.4500814565,0.4668388594863056,0.6364316232446242,0.0110596303444876,0.0008466010779513,0.000530814147212,A
9121,2462786.824759704,0.9833042525045969,0.0876705187868135,1.2196859858344904,0.0192825889819753,-0.0033288136558358,D
5026,2462909.2307768296,2.8751777651281456,3.729887198276562,0.003387699823224,0.0009971505371419,0.0034175545433101,D
9123,2461811.5774984346,0.6447173506182111,1.2224067239642462,0.0532981823587535,0.000677015525317,-0.000605186126999,D
7076,2462742.9704300254,0.4438548482264907,0.7447864976322806,0.1098188649136277,0.0001162361697888,-0.0001698006550583,A
9124,2462622.6086616963,2.5000923833444566,13.076013741236698,0.0352482478090557,0.0018338882490555,0.0022467767437216,A
7073,2462803.05314458,0.6798468166516611,2.1569827229202683,0.0345028055858324,0.001650622174686,0.0006380355899407,D
7085,2461524.7690079208,0.8155728614150288,5.646070425265917,0.0107375172572834,0.0019575599407397,-0.0003958690672665,A
9133,2461846.108361534,2.045854315529787,12.848117980006792,0.0318663323887108,0.0008661326585634,0.0011711211014097,A
7088,2462929.8268258125,1.789021399409198,2.16999199572845,0.0248420544340035,0.0020076245002566,-0.0013855068184151,A
9137,2461511.8038728447,1.786696375957888,8.031936857894332,0.0288169213365969,0.0017101917058639,0.0005122956791472,A
5043,2462560.2101649824,0.2990187816979812,0.3543493125305947,0.0124344698816889,0.0001146206750916,-7.540212126247626e-05,A
7093,2462963.3198477942,0.4667149853526017,1.3388206367742552,0.0495244338880485,0.0004245457706371,-0.0005461902457832,A
9147,2462790.933535272,2.5805203542668367,1.5680554991835147,0.0976641870965699,1.3512941081395188e-05,-0.0003820409779761,D
7100,2462608.658499155,0.7638804870348558,0.735267570499133,0.1063064772488199,0.0002137108886267,-0.000921431597159,A
7102,2461842.7956793997,2.7190860362232123,0.2835036384205404,0.1574255846365611,0.0001401532558382,-0.000371897360643,A
